tile_id,shard,key,source_uri,x_off,y_off,w,h,crs,minx,miny,maxx,maxy,bands,dtype
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000006,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000006,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3072,4096,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000007,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000007,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3584,4096,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000008,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000008,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4096,4096,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000009,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000009,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4608,4096,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000010,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000010,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5120,4096,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000011,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000011,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5632,4096,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000012,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000012,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6144,4096,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000013,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000013,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6656,4096,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000014,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000014,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7168,4096,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000015,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000015,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7680,4096,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000016,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000008_c0000016,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,8192,4096,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000000,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000000,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,0,4608,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000001,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000001,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,512,4608,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000002,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000002,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,1024,4608,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000003,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000003,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,1536,4608,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000004,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000004,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2048,4608,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000005,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000005,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2560,4608,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000006,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000006,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3072,4608,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000007,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000007,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3584,4608,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000008,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000008,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4096,4608,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000009,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000009,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4608,4608,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000010,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000010,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5120,4608,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000011,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000011,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5632,4608,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000012,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000012,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6144,4608,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000013,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000013,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6656,4608,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000014,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000014,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7168,4608,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000015,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000015,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7680,4608,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000016,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000009_c0000016,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,8192,4608,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000000,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000000,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,0,5120,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000001,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000001,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,512,5120,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000002,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000002,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,1024,5120,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000003,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000003,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,1536,5120,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000004,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000004,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2048,5120,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000005,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000005,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2560,5120,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000006,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000006,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3072,5120,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000007,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000007,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3584,5120,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000008,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000008,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4096,5120,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000009,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000009,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4608,5120,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000010,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000010,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5120,5120,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000011,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000011,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5632,5120,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000012,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000012,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6144,5120,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000013,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000013,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6656,5120,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000014,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000014,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7168,5120,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000015,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000015,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7680,5120,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000016,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000010_c0000016,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,8192,5120,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000000,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000000,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,0,5632,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000001,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000001,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,512,5632,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000002,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000002,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,1024,5632,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000003,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000003,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,1536,5632,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000004,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000004,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2048,5632,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000005,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000005,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2560,5632,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000006,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000006,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3072,5632,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000007,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000007,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3584,5632,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000008,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000008,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4096,5632,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000009,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000009,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4608,5632,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000010,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000010,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5120,5632,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000011,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000011,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,5632,5632,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000012,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000012,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6144,5632,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000013,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000013,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,6656,5632,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000014,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000014,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7168,5632,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000015,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000015,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,7680,5632,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000016,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000011_c0000016,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,8192,5632,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000000,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000000,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,0,6144,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000001,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000001,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,512,6144,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000002,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000002,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,1024,6144,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000003,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000003,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,1536,6144,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000004,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000004,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2048,6144,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000005,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000005,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,2560,6144,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000006,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000006,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3072,6144,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000007,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000007,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,3584,6144,512,512,EPSG:4326,0,0,0,0,1,float32
193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000008,/home/rhea/dev/whirlwind/test1/shards/193a7241-638f-5ba4-a9e6-c013e3ae4e13-001.tar,193a7241-638f-5ba4-a9e6-c013e3ae4e13_r0000012_c0000008,/home/rhea/B/ClearLake_Samples/ClearLake_400_DSM.tif,4096,6144,512,512,EPSG:4326,0,0,0,0,1,float32
