tile_id,shard,key,source_uri,x_off,y_off,w,h,crs,minx,miny,maxx,maxy,bands,dtype
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000002,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000002,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,1024,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000003,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000003,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,1536,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000004,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000004,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,2048,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000005,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000005,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,2560,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000006,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000006,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,3072,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000007,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000007,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,3584,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000008,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000008,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,4096,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000009,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000009,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,4608,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000010,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000010,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,5120,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000011,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000011,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,5632,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000012,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000012,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,6144,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000013,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000013,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,6656,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000014,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000014,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,7168,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000015,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000015,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,7680,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000016,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000016,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,8192,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000017,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000017,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,8704,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000018,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000018,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,9216,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000019,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000019,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,9728,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000020,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000020,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,10240,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000021,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000021,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,10752,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000022,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000022,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,11264,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000023,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000023,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,11776,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000024,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000024,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,12288,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000025,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000025,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,12800,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000026,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000026,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,13312,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000027,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000027,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,13824,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000028,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000028,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,14336,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000029,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000029,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,14848,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000030,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000030,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,15360,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000031,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000031,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,15872,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000032,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000032,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,16384,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000033,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000017_c0000033,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,16896,8704,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000000,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000000,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,0,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000001,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000001,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,512,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000002,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000002,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,1024,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000003,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000003,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,1536,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000004,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000004,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,2048,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000005,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000005,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,2560,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000006,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000006,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,3072,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000007,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000007,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,3584,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000008,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000008,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,4096,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000009,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000009,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,4608,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000010,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000010,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,5120,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000011,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000011,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,5632,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000012,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000012,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,6144,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000013,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000013,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,6656,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000014,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000014,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,7168,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000015,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000015,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,7680,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000016,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000016,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,8192,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000017,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000017,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,8704,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000018,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000018,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,9216,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000019,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000019,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,9728,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000020,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000020,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,10240,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000021,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000021,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,10752,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000022,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000022,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,11264,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000023,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000023,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,11776,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000024,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000024,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,12288,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000025,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000025,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,12800,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000026,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000026,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,13312,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000027,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000027,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,13824,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000028,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000028,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,14336,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000029,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000029,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,14848,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000030,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000030,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,15360,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000031,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000031,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,15872,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000032,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000032,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,16384,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000033,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000018_c0000033,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,16896,9216,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000019_c0000000,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000019_c0000000,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,0,9728,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000019_c0000001,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000019_c0000001,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,512,9728,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000019_c0000002,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000019_c0000002,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,1024,9728,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000019_c0000003,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000019_c0000003,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,1536,9728,512,512,EPSG:4326,0,0,0,0,4,float32
0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000019_c0000004,/home/rhea/dev/whirlwind/test1/shards/0d97aaa1-73e5-546f-bf9a-4129b1672c0f-001.tar,0d97aaa1-73e5-546f-bf9a-4129b1672c0f_r0000019_c0000004,/home/rhea/B/ClearLake_Samples/ClearLake_400.tif,2048,9728,512,512,EPSG:4326,0,0,0,0,4,float32
